"water_cutoff","area","mean","2.5","97.5","5","95"
"Intermittently Exposed",34.7532526714141,50.3089948248557,49.1067577599005,51.3494248557053,49.3357662894644,51.2318371754473
"Intermittently Exposed",34.899274741462,50.3274089682633,49.1205293794667,51.3708771540726,49.3566477418759,51.2578876022319
"Intermittently Exposed",35.04529681151,50.3458299341336,49.123093895342,51.3762784154486,49.3677588741688,51.275271220789
"Intermittently Exposed",35.1913188815579,50.3642577250234,49.1395326505422,51.3947884642933,49.3859918499588,51.2996515410047
"Intermittently Exposed",35.3373409516059,50.3826923434906,49.1530608696505,51.4167937183243,49.3910902601624,51.3098757662004
"Intermittently Exposed",35.4833630216539,50.4011337920941,49.1605037952841,51.4285952616919,49.4201172742813,51.3435551972758
"Intermittently Exposed",35.6293850917018,50.4195820733938,49.1774691838358,51.450439915937,49.4353684303895,51.3622732362789
"Intermittently Exposed",35.7754071617498,50.4380371899504,49.2245136176909,51.502751144174,49.4530420998531,51.3842877409597
"Intermittently Exposed",35.9214292317977,50.4564991443257,49.2385604849438,51.5232200946885,49.4694514160689,51.406311681329
"Intermittently Exposed",36.0674513018457,50.4749679390826,49.21570109911,51.506852231791,49.4858661771602,51.4283450614313
"Intermittently Exposed",36.2134733718936,50.4934435767846,49.2338991067214,51.5285201517364,49.4842846564253,51.4312242827984
"Intermittently Exposed",36.3594954419416,50.5119260599966,49.2475782048977,51.550344946433,49.5027146056952,51.4543760061631
"Intermittently Exposed",36.5055175119896,50.5304153912841,49.2877292193684,51.5964372454717,49.5203595821656,51.4748492380897
"Intermittently Exposed",36.6515395820375,50.5489115732138,49.2986574228603,51.6152654698654,49.538010848093,51.4955456719243
"Intermittently Exposed",36.7975616520855,50.5674146083534,49.3134032344862,51.636651535797,49.5556684057193,51.5181329908784
"Intermittently Exposed",36.9435837221334,50.5859244992713,49.3304213889412,51.6594742395378,49.5714279485045,51.5420196000609
"Intermittently Exposed",37.0896057921814,50.6044412485373,49.3473702430119,51.6815928217465,49.5862675063149,51.5610360972942
"Intermittently Exposed",37.2356278622294,50.6229648587217,49.364475318876,51.7041940335472,49.6115064010324,51.5921897730978
"Intermittently Exposed",37.3816499322773,50.6414953323961,49.3815110984099,51.7258584011746,49.6183346318136,51.6037871631785
"Intermittently Exposed",37.5276720023253,50.660032672133,49.3981857271001,51.748049452804,49.646848268453,51.6381058202623
"Intermittently Exposed",37.6736940723732,50.6785768805058,49.4147933023222,51.7701618943243,49.6787366422238,51.6732893471607
"Intermittently Exposed",37.8197161424212,50.697127960089,49.4314064609792,51.7923278686915,49.7073998391638,51.7085195155763
"Intermittently Exposed",37.9657382124691,50.715685913458,49.4280976232102,51.7949935178471,49.7220190489354,51.7271728234342
"Intermittently Exposed",38.1117602825171,50.7342507431891,49.4453591847417,51.8174434399469,49.7410335670294,51.7485381416438
"Intermittently Exposed",38.2577823525651,50.7528224518597,49.4626267744539,51.8399030926977,49.760260862896,51.7717057397741
"Intermittently Exposed",38.403804422613,50.7714010420481,49.4773886641206,51.862372480317,49.7733373111563,51.7882194572585
"Intermittently Exposed",38.549826492661,50.7899865163337,49.4926282652768,51.8848516070244,49.7915268343857,51.8109377147604
"Intermittently Exposed",38.6958485627089,50.8085788772968,49.5103436511706,51.9073404770411,49.8059253770342,51.829823146889
"Intermittently Exposed",38.8418706327569,50.8271781275185,49.5280653781076,51.9311266184921,49.8012605273407,51.8321498266017
"Intermittently Exposed",38.9878927028048,50.8457842695811,49.5457934483577,51.9549522426584,49.8212883008748,51.8530188919336
"Intermittently Exposed",39.1339147728528,50.864397306068,49.5797107148351,51.9969075848733,49.839046831226,51.8721048899848
"Intermittently Exposed",39.2799368429008,50.8830172395631,49.5931203344101,52.0186303827201,49.85681169151,51.8927304034009
"Intermittently Exposed",39.4259589129487,50.9016440726519,49.5990157416949,52.0304830678375,49.8745006775667,51.9139617969645
"Intermittently Exposed",39.5719809829967,50.9202778079203,49.6145280281907,52.0505303760535,49.8901121785883,51.935275613333
"Intermittently Exposed",39.7180030530446,50.9389184479556,49.6291226460917,52.0738345941956,49.904115330758,51.9522326087369
"Intermittently Exposed",39.8640251230926,50.9575659953458,49.6522952066368,52.1039027911375,49.9235461717772,51.9791200991101
"Intermittently Exposed",40.0100471931406,50.9762204526801,49.6700677436979,52.1262580115277,49.9429845784566,52.0007399854673
"Intermittently Exposed",40.1560692631885,50.9948818225485,49.6872135407125,52.1486228234427,49.9624305537422,52.0223688642716
"Intermittently Exposed",40.3020913332365,51.0135501075421,49.7049312159163,52.1709972309979,49.9807210863861,52.0440067392632
"Intermittently Exposed",40.4481134032844,51.032225310253,49.722365435111,52.1936592589347,49.9938258868846,52.0629459171996
"Intermittently Exposed",40.5941354733324,51.0509074332741,49.7397297625224,52.2176572583526,50.0141677237743,52.0873094927773
"Intermittently Exposed",40.7401575433803,51.0695964791995,49.7571001540029,52.2416662917541,50.0308994348505,52.1071103236611
"Intermittently Exposed",40.8861796134283,51.0882924506242,49.772258926475,52.2634475997664,50.0465962671741,52.1274941694711
"Intermittently Exposed",41.0322016834763,51.1069953501442,49.7946537526955,52.2897174808032,50.0643796511265,52.1523311880496
"Intermittently Exposed",41.1782237535242,51.1257051803563,49.8124772455588,52.3150260377582,50.0811281600721,52.1740231187979
"Intermittently Exposed",41.3242458235722,51.1444219438586,49.8303071181613,52.3378128666961,50.0978822720544,52.195724071959
"Intermittently Exposed",41.4702678936201,51.16314564325,49.8440431465905,52.3541614407175,50.1146419889476,52.2175679264414
"Intermittently Exposed",41.6162899636681,51.1818762811303,49.8614499669847,52.3741556831237,50.131407312627,52.2391530605321
"Intermittently Exposed",41.7623120337161,51.2006138601006,49.8751123716046,52.3944099749713,50.1478901639709,52.2608811034542
"Intermittently Exposed",41.908334103764,51.2193583827626,49.8856104626478,52.4141670784713,50.1634308899958,52.2826181838094
"Intermittently Exposed",42.054356173812,51.2381098517193,49.899905701385,52.4341842372462,50.1778569221035,52.3043643053566
"Intermittently Exposed",42.2003782438599,51.2568682695744,49.9123069877556,52.4549971739759,50.1922871028589,52.3261194718564
"Intermittently Exposed",42.3464003139079,51.2756336389329,49.9247113561341,52.4769113483487,50.2085194275694,52.3478836870709
"Intermittently Exposed",42.4924223839558,51.2944059624006,49.9360848803695,52.4977414746216,50.2234537057954,52.3696569547637
"Intermittently Exposed",42.6384444540038,51.3131852425842,49.9537467709571,52.520767166236,50.2426772284284,52.3914392787001
"Intermittently Exposed",42.7844665240518,51.3319714820917,49.9669978279148,52.5435051408719,50.2612018498576,52.4132306626469
"Intermittently Exposed",42.9304885940997,51.3507646835317,50.0063904778241,52.5899191117326,50.2747369307001,52.435190043291
"Intermittently Exposed",43.0765106641477,51.369564849514,50.0195149801038,52.6103755839201,50.2961173706184,52.461152220793
"Intermittently Exposed",43.2225327341956,51.3883719826495,50.0244568237352,52.6205068196705,50.3122133175588,52.4812560732031
"Intermittently Exposed",43.3685548042436,51.4071860855499,50.0421499705897,52.6430836894246,50.3263153623541,52.5013948042861
"Intermittently Exposed",43.5145768742916,51.426007160828,50.0478201840325,52.6580889161826,50.344420666339,52.5234816283519
"Intermittently Exposed",43.6605989443395,51.4448352110974,50.0775550401759,52.6922810753903,50.3605320714763,52.5458410541698
"Intermittently Exposed",43.8066210143875,51.4636702389729,50.0947094461483,52.7127773644229,50.3766486326443,52.5688387289591
"Intermittently Exposed",43.9526430844354,51.4825122470702,50.1094444319637,52.7334880762475,50.3910144635262,52.5897978664539
"Intermittently Exposed",44.0986651544834,51.5013612380061,50.1300471282511,52.7609401798009,50.4072645965076,52.6119218808246
"Intermittently Exposed",44.2446872245313,51.5202172143983,50.1454114633492,52.7803949661546,50.4228763551255,52.6340552025522
"Intermittently Exposed",44.3907092945793,51.5390801788654,50.1603775441599,52.8013932360306,50.436728931904,52.656197835552
"Intermittently Exposed",44.5367313646273,51.5579501340271,50.1740836954355,52.8240477152437,50.4818853409337,52.7080049335274
"Intermittently Exposed",44.6827534346752,51.5768270825041,50.1877935918699,52.8467119143788,50.5015392792552,52.7304881298436
"Intermittently Exposed",44.8287755047232,51.5957110269181,50.2015072344865,52.8693858376064,50.5178998237654,52.7517876512173
"Intermittently Exposed",44.9747975747711,51.6146019698918,50.215224624309,52.8920694890985,50.5315008870647,52.7696934176068
"Intermittently Exposed",45.1208196448191,51.6334999140487,50.2274804563327,52.9128121740467,50.5480502365369,52.79109002783
"Intermittently Exposed",45.2668417148671,51.6524048620137,50.2422544957523,52.9354673869229,50.5646050060137,52.8135526502561
"Intermittently Exposed",45.412863784915,51.6713168164123,50.2563992872522,52.9581322998821,50.5811651972702,52.8360248305338
"Intermittently Exposed",45.558885854963,51.6902357798711,50.27013167614,52.9808069170775,50.5974545348265,52.8587910566637
"Intermittently Exposed",45.7049079250109,51.7091617550178,50.2861559885386,53.0056338166773,50.6132794424486,52.8809978809134
"Intermittently Exposed",45.8509299950589,51.7280947444811,50.2999124506873,53.0264388613284,50.6291092994838,52.9034987591542
"Intermittently Exposed",45.9969520651068,51.7470347508906,50.3188509045287,53.0511277917859,50.64494410748,52.9260092115245
"Intermittently Exposed",46.1429741351548,51.7659817768768,50.3370529851083,53.0738894198061,50.6523422293164,52.9383619801434
"Intermittently Exposed",46.2889962052028,51.7849358250715,50.3552616500143,53.0966608137207,50.6665590924781,52.9613428017802
"Intermittently Exposed",46.4350182752507,51.8038968981073,50.3724028203748,53.1194419777197,50.6992893616523,52.9982318975328
"Intermittently Exposed",46.5810403452987,51.8228649986177,50.3916987423333,53.1482611412982,50.713842124593,53.0206929300737
"Intermittently Exposed",46.7270624153466,51.8418401292375,50.407326817298,53.1679108627322,50.7203047370736,53.0309118218987
"Intermittently Exposed",46.8730844853946,51.8608222926021,50.4227761357205,53.1925623986885,50.7387089543857,53.0555504407067
"Intermittently Exposed",47.0191065554425,51.8798114913483,50.4382301891976,53.217225364438,50.7541144288711,53.0750192627281
"Intermittently Exposed",47.1651286254905,51.8988077281137,50.4536889791804,53.2418997652802,50.771027725293,53.0944952288659
"Intermittently Exposed",47.3111506955385,51.9178110055368,50.4691525071206,53.2665856065169,50.7871293420858,53.1139783417417
"Intermittently Exposed",47.4571727655864,51.9368213262573,50.4753369363389,53.2811730227043,50.8027107701407,53.1362769594393
"Intermittently Exposed",47.6031948356344,51.9558386929157,50.4928159413061,53.3043912659175,50.8182969785583,53.1592508347649
"Intermittently Exposed",47.7492169056823,51.9748631081538,50.5103009990435,53.3276196269037,50.8338879688052,53.1822346430211
"Intermittently Exposed",47.8952389757303,51.9938945746142,50.5277921116472,53.350858110072,50.8494837423485,53.2059260072447
"Intermittently Exposed",48.0412610457783,52.0129330949404,50.5452892812137,53.3741067198333,50.859845597911,53.2205023713482
"Intermittently Exposed",48.1872831158262,52.031978671777,50.5620332532189,53.3973654606004,50.8734798134546,53.2425426726129
"Intermittently Exposed",48.3333051858742,52.0510313077698,50.5775299875459,53.4206343367882,50.884330491892,53.2593790136539
"Intermittently Exposed",48.4793272559221,52.0700910055653,50.5930314714598,53.4439133528133,50.9007592104683,53.2804635432617
"Intermittently Exposed",48.6253493259701,52.0891577678112,50.6094521186448,53.4672829119224,50.9156912048658,53.3030202541959
"Intermittently Exposed",48.7713713960181,52.108231597156,50.6248077366015,53.4907936009487,50.9350000234412,53.3255865146944
"Intermittently Exposed",48.917393466066,52.1273124962495,50.6401680136682,53.5143146281195,50.9519010771752,53.3481623288
"Intermittently Exposed",49.063415536114,52.1464004677422,50.6482147267983,53.5311784015889,50.9688077389511,53.3707477005572
"Intermittently Exposed",49.2094376061619,52.1654955142859,50.6659729071073,53.5541459957001,50.9850185050578,53.3921540726356
"Intermittently Exposed",49.3554596762099,52.1845976385331,50.6788423494889,53.5771234440755,51.0009541819959,53.4146156304265
"Intermittently Exposed",49.5014817462578,52.2037068431376,50.6753123062309,53.5822433646069,51.0146427932252,53.4370866375754
"Intermittently Exposed",49.6475038163058,52.2228231307539,50.7094485589121,53.6234191383247,51.028668242157,53.4595670980575
"Intermittently Exposed",49.7935258863538,52.2419465040378,50.7268022044559,53.6466827710807,51.0455540467647,53.4822131779116
"Intermittently Exposed",49.9395479564017,52.2610769656459,50.7441617887158,53.6699564963788,51.0634183887826,53.5064608684996
"Intermittently Exposed",50.0855700264497,52.2802145182359,50.761527313724,53.6932403185973,51.0780514560531,53.5279215101126
"Intermittently Exposed",50.2315920964976,52.2993591644666,50.7786204006091,53.7165342421167,51.094424738089,53.5507903232845
"Intermittently Exposed",50.3776141665456,52.3185109069975,50.7940273465964,53.7398382713192,51.1153451606974,53.5776708204133
"Intermittently Exposed",50.5236362365935,52.3376697484894,50.8094389672674,53.763152410589,51.1310272849568,53.5975837983034
"Intermittently Exposed",50.6696583066415,52.3568356916041,50.8248552640403,53.7864766643122,51.1467142204724,53.6198187533691
"Intermittently Exposed",50.8156803766895,52.3760087390042,50.9306441632435,53.8981514335378,51.1624059687203,53.6425191330492
"Intermittently Exposed",50.9617024467374,52.3951888933535,50.9472575082706,53.9203092065368,51.1862844857995,53.6731514661569
"Intermittently Exposed",51.1077245167854,52.4143761573166,50.959857032974,53.9399621775155,51.2048561515614,53.6983643576871
"Intermittently Exposed",51.2537465868333,52.4335705335595,50.9766463351946,53.9637456965778,51.2281452865272,53.7268843455842
"Intermittently Exposed",51.3997686568813,52.4527720247487,50.9910448559599,53.9868371954766,51.2400785414078,53.7425192940446
"Intermittently Exposed",51.5457907269293,52.4719806335522,51.0054474436345,54.009031427592,51.2570808251098,53.7631364448584
"Intermittently Exposed",51.6918127969772,52.4911963626387,50.9523854968977,53.9631844498542,51.2740887504435,53.7840029240581
"Intermittently Exposed",51.8378348670252,52.5104192146779,50.9918776500508,54.0060758315653,51.2911023192809,53.8048775019288
